client_id,default
104618,0.8044428
6686,0.90740776
79146,0.37068757
101249,0.23051701
101227,0.55260134
103841,0.5699607
50184,0.14358327
13926,0.5255251
9699,0.7121344
103690,0.444305
29157,0.1840232
104500,0.43519536
45137,0.9272668
102001,0.381016
52126,0.59909344
56779,0.33360866
65298,0.4360316
96872,0.37053564
38998,0.46942565
23352,0.309569
88348,0.4848899
32088,0.62949294
103647,0.2023561
44026,0.2873407
16899,0.43197104
25161,0.63990676
89040,0.44706768
3725,0.9142609
70805,0.73183686
91170,0.16109523
103618,0.4547031
95872,0.42063013
29366,0.3301189
66054,0.2538826
20869,0.71182626
23956,0.51991624
78793,0.3041176
39737,0.57557935
47913,0.6111843
19211,0.91416144
8429,0.39236712
29458,0.14141285
476,0.24455363
24698,0.82546175
69175,0.6687598
46138,0.66757774
78101,0.33879378
44923,0.08788897
34684,0.29292092
27971,0.55547076
22754,0.2824152
110098,0.5967421
14768,0.80085474
59911,0.5404123
4808,0.27112865
62747,0.25513744
3529,0.1637535
32885,0.5770308
47054,0.53032947
29239,0.83306766
68043,0.3227156
10082,0.5369051
95163,0.23030743
36251,0.5191508
48688,0.18599196
41370,0.4451468
110054,0.6009871
26054,0.5357796
81284,0.35593545
109508,0.3245664
96751,0.7191886
17532,0.5480607
31941,0.4277833
63146,0.76393896
91805,0.7847538
66234,0.35932645
109624,0.4206874
3736,0.6310433
109492,0.5745069
7832,0.43652335
23607,0.5066938
17783,0.5473909
34953,0.25394538
23911,0.138512
78483,0.24367078
14970,0.604762
109878,0.5518698
45777,0.7197526
13002,0.6349201
90660,0.49492216
107602,0.10361938
19537,0.5961651
43045,0.24999613
46777,0.6116405
79646,0.5604267
101851,0.33194962
98794,0.64645725
10027,0.8864406
3483,0.7180797
15489,0.74739844
64392,0.67986447
60308,0.68430096
20332,0.39671934
104467,0.6750138
63537,0.53743136
97767,0.19315381
73820,0.44996175
58453,0.33698842
70480,0.29585826
98341,0.2538763
95455,0.4050579
101919,0.3423473
8348,0.2675605
102135,0.768511
72203,0.36501008
17303,0.38764226
106031,0.6852949
67380,0.5164026
70812,0.2282177
44232,0.7442161
101582,0.50501597
96360,0.63236344
29058,0.30855125
51667,0.5441097
58235,0.30413446
22641,0.3081563
9737,0.35594025
102620,0.25484186
13151,0.66387284
58854,0.247616
71175,0.34602836
35442,0.59810776
28295,0.27403075
42910,0.3333189
85357,0.558843
10926,0.57900745
79190,0.56742424
84246,0.737817
35101,0.28652358
6943,0.23487756
85419,0.79502606
33448,0.10234446
12039,0.6239409
82547,0.2424932
75848,0.5178206
58344,0.5001463
22611,0.5052439
108487,0.3246574
43322,0.24074674
97747,0.17247203
13437,0.09648059
36316,0.30467743
102196,0.17499764
13415,0.6994474
50128,0.813954
48183,0.3208301
76402,0.25319898
22878,0.2424772
10465,0.65577984
26253,0.41904905
42403,0.49421164
57892,0.6629413
11750,0.8266409
74522,0.23854423
54714,0.11672114
45449,0.20291062
37950,0.4738039
73712,0.48419943
80879,0.5946141
4205,0.30099496
31304,0.419924
11977,0.62199694
59838,0.165901
20349,0.56407714
26317,0.74881953
27355,0.3178865
56929,0.45305064
2502,0.4753345
65524,0.24937809
107779,0.28308278
84679,0.4246158
9081,0.6748953
69814,0.16898566
61984,0.37981927
69843,0.23727943
97464,0.5119306
43023,0.4174683
87112,0.200195
56342,0.4178808
27080,0.35454014
105814,0.4185376
36519,0.80470014
95589,0.33716112
90367,0.48809546
16881,0.16362806
88712,0.64138985
72638,0.3018025
107664,0.76296353
78392,0.16039181
38473,0.60613364
1764,0.69220704
89971,0.33470285
53722,0.50762236
70283,0.18865131
79737,0.4308754
9156,0.60806674
11978,0.20242186
109705,0.18659362
96005,0.16359344
9612,0.46047533
91334,0.25885525
43338,0.7264116
3351,0.76661754
16913,0.40055352
86141,0.22880137
37860,0.241889
80971,0.60461235
34168,0.18457608
54806,0.3441837
41359,0.7386442
39899,0.1089809
27472,0.49604622
27490,0.7213724
11091,0.21055642
70476,0.5058388
32764,0.7398725
52867,0.8031954
91856,0.6297976
25003,0.5742709
108338,0.308737
74106,0.44838077
48697,0.1927656
109648,0.43928218
17027,0.6635804
90340,0.497036
58012,0.65252024
85378,0.43669415
8335,0.38659307
40763,0.4074773
67921,0.13498919
105577,0.5380477
7468,0.16109169
15111,0.47560415
56646,0.23311844
21057,0.28643125
45881,0.31010872
87728,0.5896585
94631,0.608326
58918,0.41208878
46299,0.20359579
31871,0.44403735
5173,0.53832096
11348,0.71372867
86066,0.24585229
96203,0.2519389
106290,0.41812217
72485,0.57604545
20125,0.24721086
20757,0.6813357
27240,0.8417069
72514,0.34666225
50425,0.5412025
41826,0.63729006
32495,0.23626883
28368,0.32922122
42334,0.25891334
36918,0.21206252
823,0.30715063
56498,0.21334496
60757,0.2385772
109929,0.5077278
13957,0.44784778
40153,0.41707784
22673,0.7494167
13771,0.41325626
28899,0.49914685
61841,0.179185
87376,0.2116559
73578,0.30425563
48650,0.59600276
16236,0.518739
65834,0.25257355
38008,0.3206343
22751,0.34489545
3215,0.7272137
86489,0.1645346
58570,0.5606142
30005,0.4120636
95511,0.5107837
15205,0.8460983
4013,0.30497935
42390,0.16187146
64440,0.3684015
36926,0.76268846
51464,0.7065029
57589,0.6752161
65637,0.3578314
13794,0.6035914
54292,0.76221466
46743,0.32572207
97339,0.20054851
14409,0.40441453
103503,0.112858936
68874,0.71390986
12609,0.30714577
92170,0.8383756
73383,0.36185154
33817,0.40036044
36701,0.5061352
101922,0.47595295
63839,0.4601022
26052,0.63097596
109887,0.25497267
2274,0.05584804
54478,0.33850574
106027,0.41325286
48984,0.8547658
40666,0.6195263
66998,0.3613499
18865,0.46128476
10475,0.35056764
2564,0.427652
72872,0.15432808
65725,0.25914878
92145,0.5783618
99623,0.6285672
48750,0.62427074
4457,0.4403748
79839,0.25181744
68736,0.21096668
92960,0.32444704
13866,0.5489197
37635,0.4991794
12583,0.20808244
84624,0.71546525
46297,0.5642147
94471,0.33918482
84207,0.45073387
37235,0.2656573
81724,0.7709738
2612,0.2782215
87026,0.60855657
5373,0.18212226
42807,0.47719374
45552,0.35252905
24591,0.47771052
60061,0.17420007
103063,0.55929816
70285,0.59292567
97351,0.6625135
53658,0.40185803
100345,0.514907
23562,0.40507433
9775,0.8748519
4985,0.44712806
103591,0.33074126
45248,0.51001704
6280,0.40475944
102859,0.11250337
27304,0.34912464
16380,0.4490975
6428,0.678638
12185,0.5047097
82223,0.35557196
29402,0.75408995
77705,0.22971079
38588,0.38838774
63631,0.3218022
85305,0.46334606
63047,0.45462817
92419,0.29291505
75611,0.37052423
27481,0.28864348
9091,0.23593292
42602,0.494061
106937,0.37445742
103779,0.55114967
81979,0.8004533
25196,0.6203123
5056,0.52921546
48142,0.27281204
103191,0.4313433
61465,0.39979598
96532,0.10543018
79927,0.27653202
106330,0.5193426
91411,0.11329384
97241,0.069817096
33193,0.1168407
90830,0.71384007
36128,0.20227806
12521,0.6455941
21624,0.30428407
57384,0.80761707
60192,0.6572641
75311,0.17293672
55235,0.069414
2182,0.4357204
73620,0.30598414
73448,0.025726894
37611,0.7966351
35788,0.39664838
82741,0.19744894
24214,0.6718085
20213,0.6526517
86809,0.70187193
81904,0.33245608
89725,0.5294303
29579,0.44194433
109620,0.32263032
97786,0.05438736
44033,0.53369546
25040,0.13046172
94680,0.71884316
73061,0.7311903
60819,0.09513213
104174,0.33241194
88040,0.40578154
64476,0.103608534
68659,0.22106457
37912,0.3706119
25864,0.17295937
51823,0.119537376
3379,0.30047244
27354,0.49312496
50085,0.56973237
62298,0.24164626
108192,0.51407534
49011,0.34720555
92736,0.557647
95031,0.7292698
28637,0.42222103
33055,0.3753542
64161,0.26676327
34808,0.46347377
104229,0.46282855
25661,0.4073387
57905,0.53635746
61946,0.24290107
106707,0.4916791
34497,0.08971372
79447,0.46256545
44521,0.7043839
64200,0.59207934
8107,0.50642
10478,0.32727623
69743,0.10245988
51344,0.3028975
66416,0.36003894
43566,0.7752278
101018,0.14685218
58652,0.71375483
53888,0.44589558
103860,0.11434798
25577,0.52746826
90927,0.2661567
86961,0.21918046
87812,0.49083233
30454,0.38890928
47226,0.29628393
56084,0.42727682
27699,0.10378723
37367,0.70383936
89232,0.77512085
87721,0.27781835
99917,0.29778287
77856,0.11367577
45733,0.5708018
28514,0.18625483
55559,0.6651975
17486,0.29513898
8644,0.45855767
30782,0.28060025
19699,0.2032605
30853,0.22064818
3097,0.88718045
39422,0.8380232
22267,0.70786536
39549,0.5226689
93065,0.24394673
43511,0.67504245
104589,0.35130522
29994,0.57186
102372,0.15844063
84783,0.79890746
4183,0.2799892
93788,0.41609737
82814,0.36393017
23476,0.09781087
76041,0.28508216
82918,0.46750715
81881,0.4393859
93234,0.14342336
66175,0.4127701
61874,0.744215
7016,0.5284215
15688,0.39909637
35198,0.7666653
104787,0.21587029
84288,0.3307718
90170,0.72959554
1515,0.6539725
54557,0.53690356
9247,0.85319614
89787,0.371794
102205,0.29128814
43171,0.21418752
107281,0.35958916
104604,0.2982574
52824,0.08652959
98852,0.26494268
76565,0.29160282
99809,0.35032988
83069,0.38789192
104269,0.4687176
72447,0.6965022
60352,0.17168577
21844,0.79554635
66001,0.45139134
58801,0.6907901
100176,0.23347399
63007,0.45767212
2002,0.6219697
78839,0.59317386
10990,0.4935866
33455,0.3665116
83687,0.7562376
93138,0.5724147
8249,0.70104927
56457,0.20576724
15343,0.32713965
65020,0.19927229
93634,0.10306637
81347,0.76330006
33967,0.28365937
81718,0.5210753
91263,0.28102896
2196,0.34032735
8405,0.25414392
19154,0.18035221
84396,0.3507745
39318,0.43740714
95560,0.37741178
106739,0.33764142
93235,0.28074357
34204,0.73706675
9117,0.19832894
6673,0.6702757
39572,0.4859455
1082,0.7107428
54427,0.1361365
103730,0.46208724
17599,0.2976543
1051,0.108384684
51402,0.3122976
51601,0.5288084
24405,0.5677382
4801,0.42168278
52242,0.054039847
87463,0.2896878
65152,0.6624531
75229,0.77042097
89736,0.13318178
3101,0.47064736
17237,0.40833512
51983,0.43943167
47608,0.40869266
69778,0.21598347
84403,0.44130352
89305,0.5324104
94167,0.47467378
79044,0.41260427
22221,0.47376308
33043,0.3364117
81747,0.25666147
72612,0.57642365
74776,0.8120702
97012,0.58858657
68182,0.47988003
85318,0.5542786
30151,0.4819153
5548,0.2583375
76187,0.26602793
109819,0.21792386
27637,0.16721995
46879,0.19049923
42900,0.14225191
27888,0.2720739
48185,0.6933764
1021,0.40675077
92534,0.21405728
42562,0.083543286
76117,0.3924822
342,0.7518861
29669,0.39591846
15215,0.4028289
106185,0.5281153
107183,0.12010155
13331,0.155394
58920,0.31009638
80896,0.46629512
109588,0.14246714
105768,0.28498787
10320,0.6169592
104592,0.61381024
88399,0.18521528
16270,0.7100005
49192,0.23232682
103270,0.25712177
48882,0.067485444
63622,0.8003173
108276,0.16716877
97403,0.5306535
41686,0.3278293
99589,0.10801341
96451,0.2660911
60982,0.5293577
4340,0.616171
97040,0.15081896
49868,0.66956246
59191,0.412051
35763,0.30306754
55405,0.26248223
64867,0.8023261
1720,0.66052425
106780,0.11026551
57075,0.7137178
60436,0.5319171
9190,0.46815807
37799,0.39803058
72491,0.41101286
2770,0.36311668
105244,0.4534659
34331,0.29982835
46694,0.34573787
41016,0.7119624
35391,0.76149553
6657,0.6282505
42167,0.3144467
89283,0.1487922
29875,0.46899933
24891,0.35106182
100669,0.6651331
13904,0.6988451
51155,0.33946666
28214,0.82238245
6995,0.73481965
86411,0.20025028
48460,0.5461148
56104,0.13100588
37911,0.3808271
26287,0.5860153
106301,0.43071133
63679,0.11533221
108457,0.3641155
86605,0.58731544
6467,0.46947303
35275,0.56826764
17524,0.183825
13389,0.39145732
22713,0.39954528
78843,0.3599741
3130,0.83331996
14311,0.5627753
82551,0.42956945
99130,0.6106694
46583,0.63741374
72979,0.3981466
40157,0.30335
78865,0.40991566
11612,0.3559002
54983,0.7498352
37605,0.6035859
37503,0.19215558
7093,0.7073455
54632,0.43795782
107225,0.38079217
69685,0.56131923
42414,0.36070186
85883,0.29168662
64816,0.3592683
87083,0.61457723
86064,0.053056803
59238,0.61948127
78386,0.84903675
2409,0.29773626
73410,0.46667826
40977,0.3007766
64471,0.5328145
94119,0.20370236
36526,0.5571709
83777,0.13745566
51559,0.2560346
67837,0.090299495
36384,0.8101594
108257,0.5227197
97820,0.33355373
13828,0.6767367
80065,0.6652229
35582,0.16609156
19926,0.16421899
33351,0.35930192
25772,0.4015385
93340,0.1702899
51186,0.65746355
10609,0.57694876
47439,0.49490675
92385,0.22072548
79848,0.30938318
17484,0.69247836
14799,0.69510317
41420,0.29379538
13448,0.4647585
72400,0.34874013
60329,0.15909413
70736,0.32121536
71279,0.23666044
49426,0.3530106
13837,0.41002423
65692,0.7431862
22270,0.28315535
78407,0.05611632
67990,0.24152039
85793,0.56452495
34105,0.46189627
77968,0.35335135
107667,0.44199872
44572,0.602291
54452,0.5529769
44076,0.49102074
66525,0.54943883
20302,0.674215
75261,0.5271725
59385,0.3391993
18220,0.78470206
80366,0.5534448
12286,0.24718073
21669,0.5396295
21245,0.26762852
92864,0.60401607
105440,0.60746735
100594,0.28152376
49480,0.3948384
76407,0.80363613
5245,0.6075162
88630,0.4797123
109969,0.3789476
105652,0.4990359
32397,0.8521954
82244,0.6286798
69948,0.7582351
56593,0.8149406
43127,0.47304377
85326,0.62277156
24746,0.701149
93840,0.23744977
24865,0.532687
7767,0.58410907
19546,0.29612455
6207,0.09914338
50292,0.64464474
84989,0.77282006
49407,0.763807
18,0.47576734
13179,0.3004368
89213,0.1019787
53577,0.24197748
22493,0.11698
69453,0.76126033
51205,0.12676722
94330,0.5040042
27937,0.6623208
67645,0.589932
57659,0.43638763
9971,0.7096631
54526,0.5026249
100122,0.51703054
13642,0.8799189
86412,0.6935086
23324,0.15294437
34695,0.53608096
37116,0.5733815
18394,0.75108606
14244,0.3726216
19770,0.61907077
107768,0.5685768
79601,0.48470086
6786,0.36667502
192,0.33740306
81671,0.27332765
105861,0.2816893
49837,0.5433056
46291,0.39534944
52796,0.1754313
60880,0.2245127
95696,0.24341154
41555,0.15706146
80144,0.114287235
47027,0.69540846
6815,0.11762122
89706,0.2985453
84884,0.4845734
10085,0.17377247
97250,0.11911569
43696,0.27988684
66994,0.29412326
104052,0.23594502
27366,0.5852423
39336,0.36310038
46332,0.3700901
83317,0.3402956
12590,0.43665487
53749,0.38440672
92982,0.6070455
50726,0.6694179
34904,0.24173386
45926,0.4477683
107176,0.5163216
11154,0.32966438
39363,0.5120255
48059,0.19675216
84120,0.59000814
104870,0.28329322
84473,0.16437238
109129,0.47671267
102320,0.5850095
86978,0.76261586
90723,0.57563925
42371,0.42321846
40519,0.7915918
53922,0.28251562
25927,0.31380552
34232,0.5558692
35909,0.16043675
37156,0.57673985
104921,0.29619244
53625,0.3680163
108451,0.38091737
57433,0.69607013
71285,0.31794947
53968,0.4907065
72891,0.12232914
27050,0.814843
88670,0.15014106
14517,0.39819565
29592,0.53713197
109430,0.25484073
58320,0.1810844
84771,0.40787157
2550,0.31080523
30504,0.5234827
12562,0.58718526
92810,0.2244884
36934,0.38595158
64780,0.42692098
84769,0.29900345
93908,0.32803747
80512,0.7554641
75936,0.72075254
40083,0.4474326
55887,0.5357871
91317,0.5695346
3153,0.1274713
2544,0.22404703
77031,0.18309973
17113,0.2861247
82389,0.48042226
8298,0.3802167
54551,0.621997
95193,0.4565555
98432,0.42518756
59662,0.30610996
108471,0.6336599
44711,0.6217024
27774,0.742154
103743,0.33409494
41141,0.24794535
79127,0.420985
95832,0.5982434
74883,0.45504385
66319,0.18306254
6962,0.6561137
99110,0.4068093
88752,0.2971706
31415,0.19745748
65507,0.5583997
73100,0.6747892
46321,0.39966702
31704,0.29944187
18375,0.20792963
83675,0.3264687
39263,0.3978191
57671,0.75412476
12246,0.744532
70851,0.1935821
104886,0.20260991
93921,0.32948542
105329,0.31505942
81562,0.15536365
3507,0.6138305
91933,0.19751514
64943,0.6564746
17264,0.6565752
1181,0.68493164
51442,0.66085863
57172,0.26392537
85560,0.39713025
22812,0.52230203
35806,0.29492554
44352,0.05633325
108293,0.56590945
103421,0.486825
54245,0.44582757
44300,0.17122515
78677,0.5962026
33741,0.40529516
82645,0.4973348
23655,0.19743104
100163,0.6447268
88144,0.5206439
69100,0.31407276
70666,0.6136502
16133,0.51169
81053,0.39227328
109688,0.3471628
28212,0.28141797
74775,0.6489796
107040,0.047380634
38413,0.40848655
73734,0.5464387
99620,0.6870189
84480,0.5062032
4811,0.33948714
59092,0.311407
56130,0.5107956
12422,0.8678022
106228,0.48084563
16025,0.5816706
53528,0.35833707
47169,0.44482785
89954,0.13467275
61385,0.726743
59467,0.3062283
37121,0.5658117
94828,0.19072372
99721,0.5207488
27712,0.78683597
42840,0.64656657
87304,0.5560699
50040,0.28083906
61544,0.28373724
7708,0.8493975
14360,0.5172649
34332,0.16787028
57807,0.43451965
60415,0.5480095
9308,0.3623676
19410,0.6153761
27791,0.6320248
26942,0.4314506
43693,0.5826942
106459,0.33576158
59196,0.29456878
39457,0.49103695
13803,0.3407566
85945,0.77964705
49789,0.39217946
75489,0.57979274
41823,0.7575347
7600,0.53958505
2237,0.71132356
28297,0.33397904
30254,0.6561766
9929,0.27367738
58865,0.15630978
78599,0.547749
18449,0.06686586
66800,0.48624143
39539,0.38171786
76008,0.41507694
70792,0.4521761
104913,0.71230185
15624,0.7964959
95825,0.5415948
72152,0.319322
5263,0.21919917
80627,0.6902993
55855,0.1645262
28956,0.2768111
34306,0.71209395
27444,0.38821706
7050,0.5353136
70167,0.43876687
108696,0.47600874
83765,0.8042614
67281,0.4683265
82203,0.6179427
52132,0.43282762
45937,0.4527801
74352,0.22750895
80960,0.19002312
58841,0.07435694
31856,0.46331954
40267,0.33741623
68066,0.6451985
57932,0.27363682
12995,0.4488344
92993,0.2852491
56510,0.39237678
107382,0.5680201
79991,0.14362423
17434,0.40607923
50304,0.14213096
65664,0.29829586
4199,0.27193516
81701,0.60209227
64984,0.6151222
18693,0.43484896
85790,0.55210245
721,0.66892844
33080,0.5126198
33563,0.31710428
105019,0.23824325
96712,0.36914533
26576,0.35716346
5346,0.53441995
86919,0.27146995
65204,0.24599884
31165,0.51635665
57005,0.23288913
78436,0.09462481
49657,0.417235
82232,0.15050016
108930,0.205502
84535,0.48706418
19594,0.6953173
97122,0.6974417
10804,0.6880738
18926,0.3562328
20043,0.43888453
91983,0.45450452
105250,0.6185638
19832,0.6937547
29051,0.60550463
70690,0.20760825
49405,0.657605
85764,0.52626
38970,0.35801023
47538,0.67193484
62284,0.4717927
64242,0.6377924
50629,0.49800375
86795,0.6501659
33926,0.34941357
34216,0.12605883
63195,0.09446
33407,0.4847706
99598,0.26123685
86975,0.19221386
67965,0.50279355
3438,0.21491377
30057,0.5096244
15256,0.5459194
76895,0.79655117
19304,0.4680698
27405,0.8194171
98315,0.68169165
104308,0.3302083
105301,0.13040219
93144,0.39962643
22942,0.59453624
38657,0.7767954
40811,0.28145486
74062,0.40468496
45921,0.587324
11038,0.18197004
1034,0.60594296
23007,0.5323641
4610,0.8066439
24063,0.24543639
100689,0.26600394
106586,0.2343824
80480,0.16575612
78024,0.49545524
51448,0.32335526
31836,0.54752177
24050,0.34809327
69554,0.3629595
68731,0.053299136
79954,0.58259654
91228,0.45504653
13115,0.26479676
41609,0.570523
48033,0.5786408
74214,0.5079481
7380,0.8815608
102985,0.36320558
106914,0.2662213
20622,0.39808008
104950,0.2715665
12691,0.2086305
101075,0.54709077
31303,0.18284203
3602,0.5779216
96750,0.43581966
101834,0.7899345
72998,0.08490338
69588,0.40719414
90668,0.37935853
10881,0.2609219
75737,0.17434603
32278,0.47339797
86708,0.3629167
14355,0.5041278
19441,0.4091241
75033,0.2615042
44019,0.3586701
60989,0.27757674
88804,0.30098704
77670,0.7710921
3147,0.2877523
104868,0.6869641
28263,0.20585945
35914,0.4785797
42530,0.62891114
77676,0.59764266
97541,0.54905653
106364,0.3506087
39224,0.6387805
38829,0.47683224
100758,0.48297447
54847,0.18277967
22807,0.76794034
82922,0.22093266
20273,0.5180642
70202,0.2354959
106262,0.4627688
6992,0.24396631
46978,0.3563772
14459,0.8865623
29024,0.8290397
70235,0.749976
87582,0.71643096
15815,0.65666956
80178,0.46397108
48311,0.70343596
52576,0.339117
77884,0.17548028
90417,0.5657047
65414,0.29343274
36288,0.19180223
97891,0.2288899
20942,0.48997346
95350,0.23696007
53723,0.2694726
